Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
MagToSm,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,5.647 ns,0.0826 ns,0.1103 ns,5.568 ns,225.208x faster,4.32x,0.0000,0 B,NA
SmToMag,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,5.761 ns,0.0088 ns,0.0129 ns,5.760 ns,220.683x faster,0.58x,0.0000,0 B,NA
SmToGsw,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,5.521 ns,0.0082 ns,0.0120 ns,5.519 ns,230.252x faster,0.60x,0.0000,0 B,NA
GswToSm,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,5.790 ns,0.0161 ns,0.0242 ns,5.786 ns,219.565x faster,0.96x,0.0000,0 B,NA
Recalc,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,"1,271.315 ns",1.2880 ns,1.8880 ns,"1,271.169 ns",baseline,,0.0954,2896 B,
ShuMgnp,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,405.452 ns,0.5093 ns,0.7623 ns,405.547 ns,3.136x faster,0.01x,0.0000,0 B,NA
T96Mgnp,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,63.268 ns,0.1398 ns,0.2093 ns,63.269 ns,20.094x faster,0.07x,0.0000,0 B,NA
IgrfGeo,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,412.969 ns,0.7409 ns,1.0861 ns,413.123 ns,3.078x faster,0.01x,0.0000,0 B,NA
IgrfGsw,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,412.366 ns,0.7928 ns,1.1621 ns,412.351 ns,3.083x faster,0.01x,0.0000,0 B,NA
Dip,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,25.012 ns,0.0517 ns,0.0725 ns,25.005 ns,50.829x faster,0.16x,0.0000,0 B,NA
Sun,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,138.191 ns,0.2595 ns,0.3638 ns,138.188 ns,9.200x faster,0.03x,0.0000,0 B,NA
T89,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,125.317 ns,0.1032 ns,0.1513 ns,125.323 ns,10.145x faster,0.02x,0.0000,0 B,NA
Trace_NS,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,"353,113.281 ns","3,121.2016 ns","4,575.0171 ns","356,251.762 ns",277.755x slower,3.56x,0.4883,16224 B,5.60x more
Trace_SN,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,False,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,16,10,"341,034.045 ns","1,399.1409 ns","2,006.6063 ns","341,351.123 ns",268.254x slower,1.60x,0.4883,16224 B,5.60x more
